image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9085790L.png,3,3,1,7.751312659820542e-05,0.00033970834920182824,0.0006146889645606279,0.9215839505195618,0.07738416641950607
data/kneeosteoarthritis/data/0/9501342L.png,0,0,1,0.8018335700035095,0.19554661214351654,0.002531277947127819,8.699587488081306e-05,1.5430308621944278e-06
data/kneeosteoarthritis/data/1/9417063L.png,1,1,1,0.32180479168891907,0.6213304400444031,0.05679101124405861,5.286469968268648e-05,2.089162080665119e-05
data/kneeosteoarthritis/data/1/9339337R.png,1,0,0,0.6126333475112915,0.31125113368034363,0.07580568641424179,0.0002407959837000817,6.902310997247696e-05
data/kneeosteoarthritis/data/1/9335752R.png,1,0,0,0.8481839299201965,0.1513192355632782,0.00047661212738603354,1.9746335965464823e-05,3.5753402016780456e-07
data/kneeosteoarthritis/data/1/9554395L.png,1,0,0,0.854589581489563,0.11428084969520569,0.02886854112148285,0.002112519694492221,0.00014857147471047938
data/kneeosteoarthritis/data/2/9251077L.png,2,2,1,0.012190529145300388,0.11835399270057678,0.8309794664382935,0.038241151720285416,0.00023483789118472487
data/kneeosteoarthritis/data/3/9953820R.png,3,3,1,0.0013297534314915538,0.006864867638796568,0.12317998707294464,0.8676732182502747,0.0009521921165287495
data/kneeosteoarthritis/data/0/9083378L.png,0,0,1,0.7778217196464539,0.21737147867679596,0.004783846903592348,1.8293318134965375e-05,4.637805886886781e-06
data/kneeosteoarthritis/data/2/9954172R.png,2,1,0,0.21342089772224426,0.47717779874801636,0.30808427929878235,0.0011740027694031596,0.00014302866475190967
data/kneeosteoarthritis/data/0/9261557R.png,0,0,1,0.7992843985557556,0.19957605004310608,0.0011356384493410587,3.591731683627586e-06,2.835932377820427e-07
data/kneeosteoarthritis/data/1/9177408R.png,1,2,0,0.21752075850963593,0.36402812600135803,0.4130691885948181,0.004923169035464525,0.00045881446567364037
data/kneeosteoarthritis/data/0/9503396R.png,0,0,1,0.6864402294158936,0.27943646907806396,0.03378434106707573,0.0003258436336182058,1.3076822142465971e-05
data/kneeosteoarthritis/data/1/9076127L.png,1,0,0,0.8089740872383118,0.18665029108524323,0.0043119280599057674,6.147925887489691e-05,2.236560476376326e-06
data/kneeosteoarthritis/data/2/9267366R.png,2,2,1,6.310205208137631e-05,0.0015492062084376812,0.9983192086219788,6.355441291816533e-05,4.87660236103693e-06
data/kneeosteoarthritis/data/0/9137709L.png,0,0,1,0.6453154683113098,0.3524180054664612,0.002261900343000889,3.792229790633428e-06,7.519345786022313e-07
data/kneeosteoarthritis/data/1/9976207L.png,1,0,0,0.6263350248336792,0.35284751653671265,0.017195947468280792,0.003332606516778469,0.0002888514136429876
data/kneeosteoarthritis/data/2/9855267L.png,2,0,0,0.970015287399292,0.021822186186909676,0.007923688739538193,0.0002100344281643629,2.8742038921336643e-05
data/kneeosteoarthritis/data/1/9697466L.png,1,1,1,0.4471416473388672,0.45588377118110657,0.09675725549459457,0.0001873022993095219,3.003750680363737e-05
data/kneeosteoarthritis/data/0/9021428R.png,0,0,1,0.9191502332687378,0.0409705676138401,0.039659950882196426,0.00020494905766099691,1.4291323168436065e-05
