image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9085790L.png,3,3,1,0.00046244001714512706,0.0016666427254676819,0.007759313099086285,0.9895667433738708,0.0005448226002044976
data/kneeosteoarthritis/data/0/9501342L.png,0,0,1,0.5554642677307129,0.3480278551578522,0.09624588489532471,0.0002606383350212127,1.3584308362624142e-06
data/kneeosteoarthritis/data/1/9417063L.png,1,0,0,0.43507081270217896,0.3960799276828766,0.16750943660736084,0.0013300112914294004,9.871247129922267e-06
data/kneeosteoarthritis/data/1/9339337R.png,1,1,1,0.21630370616912842,0.607390284538269,0.1761637032032013,0.00014029031444806606,2.0358677375043044e-06
data/kneeosteoarthritis/data/1/9335752R.png,1,0,0,0.7520688772201538,0.23271149396896362,0.014954663813114166,0.00026437087217345834,5.382527774600021e-07
data/kneeosteoarthritis/data/1/9554395L.png,1,1,1,0.2765890061855316,0.5958655476570129,0.12510545551776886,0.002373561728745699,6.641003710683435e-05
data/kneeosteoarthritis/data/2/9251077L.png,2,2,1,0.03521895781159401,0.17239829897880554,0.7756941914558411,0.016666267067193985,2.2386651835404336e-05
data/kneeosteoarthritis/data/3/9953820R.png,3,3,1,0.03470241278409958,0.08116252720355988,0.25548937916755676,0.6284995675086975,0.00014614599058404565
data/kneeosteoarthritis/data/0/9083378L.png,0,0,1,0.8431353569030762,0.1349363476037979,0.021781641989946365,9.78690295596607e-05,4.8880432586884126e-05
data/kneeosteoarthritis/data/2/9954172R.png,2,1,0,0.097232386469841,0.41751256585121155,0.3170408606529236,0.1678140014410019,0.00040023200563155115
data/kneeosteoarthritis/data/0/9261557R.png,0,0,1,0.7465941309928894,0.23174890875816345,0.02159970812499523,5.6539498473284766e-05,7.12586370354984e-07
data/kneeosteoarthritis/data/1/9177408R.png,1,1,1,0.3266352713108063,0.56491619348526,0.09825810045003891,0.010116491466760635,7.386793004116043e-05
data/kneeosteoarthritis/data/0/9503396R.png,0,0,1,0.6667613983154297,0.2509966790676117,0.07948947697877884,0.002745299134403467,7.145364634197904e-06
data/kneeosteoarthritis/data/1/9076127L.png,1,0,0,0.7096160650253296,0.21983519196510315,0.07029315829277039,0.00025066061061806977,4.886833721684525e-06
data/kneeosteoarthritis/data/2/9267366R.png,2,2,1,0.0020535183139145374,0.01735217496752739,0.9782989025115967,0.0020414763130247593,0.00025387437199242413
data/kneeosteoarthritis/data/0/9137709L.png,0,0,1,0.6368970274925232,0.30461588501930237,0.058214519172906876,0.00026689478545449674,5.606866579910275e-06
data/kneeosteoarthritis/data/1/9976207L.png,1,0,0,0.510200023651123,0.31819555163383484,0.16390933096408844,0.007249686401337385,0.00044536267523653805
data/kneeosteoarthritis/data/2/9855267L.png,2,0,0,0.5471261739730835,0.21301287412643433,0.23960570991039276,0.00024893501540645957,6.301963367150165e-06
data/kneeosteoarthritis/data/1/9697466L.png,1,2,0,0.025313792750239372,0.1291644275188446,0.8454222083091736,9.762025729287416e-05,1.9540786979632685e-06
data/kneeosteoarthritis/data/0/9021428R.png,0,0,1,0.5734167695045471,0.3572181463241577,0.0645824521780014,0.004766516387462616,1.6151887393789366e-05
data/kneeosteoarthritis/data/0/9958526L.png,0,0,1,0.8116612434387207,0.15723256766796112,0.030954716727137566,0.00014568438928108662,5.936124580330215e-06
data/kneeosteoarthritis/data/0/9238060L.png,0,0,1,0.5651438236236572,0.2403716742992401,0.19244267046451569,0.0018871473148465157,0.00015467737102881074
data/kneeosteoarthritis/data/0/9130362L.png,0,1,0,0.23300985991954803,0.41171517968177795,0.3543510437011719,0.0008659128216095269,5.8057819842360914e-05
data/kneeosteoarthritis/data/1/9138965L.png,1,1,1,0.37352311611175537,0.40237370133399963,0.20864197611808777,0.015423724427819252,3.755065699806437e-05
data/kneeosteoarthritis/data/2/9612772R.png,2,2,1,0.06445261836051941,0.06347323209047318,0.5942344665527344,0.23985044658184052,0.037989258766174316
data/kneeosteoarthritis/data/0/9034677L.png,0,2,0,0.16844172775745392,0.34719234704971313,0.4585489332675934,0.025753449648618698,6.356426456477493e-05
data/kneeosteoarthritis/data/2/9901658R.png,2,1,0,0.07520940154790878,0.6226447224617004,0.2888946235179901,0.013165452517569065,8.580899884691462e-05
data/kneeosteoarthritis/data/1/9780275R.png,1,1,1,0.09221842885017395,0.6588721871376038,0.24368196725845337,0.0052057369612157345,2.167175080103334e-05
data/kneeosteoarthritis/data/1/9975778L.png,1,0,0,0.6122937202453613,0.35490888357162476,0.03225540369749069,0.0005381415830925107,3.878582447214285e-06
data/kneeosteoarthritis/data/0/9892736L.png,0,0,1,0.7709625959396362,0.175705686211586,0.05306573957204819,0.00020813188166357577,5.777106707682833e-05
data/kneeosteoarthritis/data/1/9554126L.png,1,0,0,0.572485089302063,0.2736162543296814,0.15356652438640594,0.0002454962523188442,8.667221845826134e-05
data/kneeosteoarthritis/data/3/9478732R.png,3,3,1,0.014086871407926083,0.037089698016643524,0.13726291060447693,0.8115125298500061,4.803647243534215e-05
data/kneeosteoarthritis/data/0/9955443L.png,0,0,1,0.6242107152938843,0.2747361958026886,0.10069063305854797,0.0003529696259647608,9.445396244700532e-06
data/kneeosteoarthritis/data/0/9117304L.png,0,0,1,0.8179397583007812,0.15620549023151398,0.025790128856897354,6.403071893146262e-05,5.371878728510637e-07
data/kneeosteoarthritis/data/1/9359678L.png,1,2,0,0.22037911415100098,0.24698752164840698,0.5010955929756165,0.031145915389060974,0.0003918445436283946
data/kneeosteoarthritis/data/3/9943227R.png,3,3,1,0.002427262719720602,0.012266756035387516,0.024774227291345596,0.9604227542877197,0.00010902419307967648
data/kneeosteoarthritis/data/3/9211869R.png,3,2,0,0.03914075344800949,0.24316857755184174,0.5971721410751343,0.12041085958480835,0.00010766323248390108
data/kneeosteoarthritis/data/1/9476561L.png,1,0,0,0.49386852979660034,0.3955685794353485,0.10037561506032944,0.010116253979504108,7.102515519363806e-05
data/kneeosteoarthritis/data/3/9802170R.png,3,3,1,0.0006950448732823133,0.0017227964708581567,0.00607470003888011,0.9907492995262146,0.0007581829559057951
data/kneeosteoarthritis/data/1/9795389R.png,1,0,0,0.504870593547821,0.42817026376724243,0.06544477492570877,0.001512234564870596,2.0535039766400587e-06
data/kneeosteoarthritis/data/2/9546108L.png,2,3,0,0.06693542748689651,0.1347927302122116,0.34243446588516235,0.4555169939994812,0.00032028922578319907
data/kneeosteoarthritis/data/1/9230284R.png,1,0,0,0.7971469163894653,0.17593266069889069,0.026051117107272148,0.0008578533306717873,1.149099989561364e-05
data/kneeosteoarthritis/data/0/9323060R.png,0,0,1,0.8113124966621399,0.15874908864498138,0.029863839969038963,7.392820407403633e-05,6.110618642196641e-07
data/kneeosteoarthritis/data/3/9113018R.png,3,3,1,0.0021247807890176773,0.009100710041821003,0.047859080135822296,0.9406541585922241,0.0002612870594020933
data/kneeosteoarthritis/data/0/9570194R.png,0,0,1,0.4751818776130676,0.4612068235874176,0.06315203756093979,0.00045215361751616,7.080549039528705e-06
data/kneeosteoarthritis/data/0/9790287R.png,0,0,1,0.6083846092224121,0.3573027551174164,0.03422112390398979,9.113687701756135e-05,3.4010540161943936e-07
data/kneeosteoarthritis/data/0/9892736R.png,0,0,1,0.8334395289421082,0.12091795355081558,0.04344327002763748,0.002007288858294487,0.00019193114712834358
data/kneeosteoarthritis/data/4/9074437L.png,4,4,1,0.00393868051469326,0.004029729403555393,0.004399826284497976,0.07145573943853378,0.9161760807037354
data/kneeosteoarthritis/data/1/9767980L.png,1,2,0,0.10589345544576645,0.23203279078006744,0.6257453560829163,0.03589407354593277,0.0004344028129708022
data/kneeosteoarthritis/data/0/9656912L.png,0,1,0,0.41783538460731506,0.4376932978630066,0.13783210515975952,0.0065201520919799805,0.00011905714927706867
data/kneeosteoarthritis/data/3/9402960L.png,3,3,1,0.0010296863038092852,0.003054191591218114,0.012270208448171616,0.9640214443206787,0.01962447166442871
