index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
0,data/kneeosteoarthritis/data/0/9432102L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000000_kl0_9432102L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000000_kl0_9432102L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000000_kl0_9432102L.png,0.7285688519477844,0.23395147919654846,0.03693302720785141,0.0005419524968601763,4.701856141764438e-06
1,data/kneeosteoarthritis/data/0/9022703L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000001_kl0_9022703L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000001_kl0_9022703L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000001_kl0_9022703L.png,0.7223684787750244,0.18624471127986908,0.06715873628854752,0.02412732131779194,0.00010076778562506661
2,data/kneeosteoarthritis/data/1/9507392L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000002_kl1_9507392L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000002_kl1_9507392L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000002_kl1_9507392L.png,0.7805235981941223,0.1955748200416565,0.023889411240816116,1.2098736078769434e-05,1.31218357068974e-07
3,data/kneeosteoarthritis/data/0/9551668R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000003_kl0_9551668R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000003_kl0_9551668R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000003_kl0_9551668R.png,0.5119720697402954,0.26888999342918396,0.2188282310962677,0.0003067322541028261,2.9627231015183497e-06
4,data/kneeosteoarthritis/data/1/9709906L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000004_kl1_9709906L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000004_kl1_9709906L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000004_kl1_9709906L.png,0.3476373255252838,0.601600706577301,0.050322551280260086,0.00043176341569051147,7.66021003073547e-06
5,data/kneeosteoarthritis/data/0/9541124R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000005_kl0_9541124R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000005_kl0_9541124R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000005_kl0_9541124R.png,0.1573830544948578,0.4256020188331604,0.4081956148147583,0.008680921979248524,0.0001383589842589572
6,data/kneeosteoarthritis/data/4/9843822R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000006_kl4_9843822R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000006_kl4_9843822R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000006_kl4_9843822R.png,0.00025749500491656363,0.0002909830946009606,0.0033180045429617167,0.006629494018852711,0.9895039796829224
7,data/kneeosteoarthritis/data/0/9658152L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000007_kl0_9658152L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000007_kl0_9658152L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000007_kl0_9658152L.png,0.768267810344696,0.15636515617370605,0.07495220750570297,0.00034517457243055105,6.961323379073292e-05
8,data/kneeosteoarthritis/data/3/9391061L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000008_kl3_9391061L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000008_kl3_9391061L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000008_kl3_9391061L.png,0.0005208479706197977,0.0037658782675862312,0.10788455605506897,0.8843348622322083,0.003493853146210313
9,data/kneeosteoarthritis/data/0/9279169R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000009_kl0_9279169R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000009_kl0_9279169R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000009_kl0_9279169R.png,0.7525387406349182,0.20259152352809906,0.04442872479557991,0.0004294463724363595,1.1590110261749942e-05
