image_path,label
data/kneeosteoarthritis/data/3/9085790L.png,3
data/kneeosteoarthritis/data/0/9501342L.png,0
data/kneeosteoarthritis/data/1/9417063L.png,1
data/kneeosteoarthritis/data/1/9339337R.png,1
data/kneeosteoarthritis/data/1/9335752R.png,1
data/kneeosteoarthritis/data/1/9554395L.png,1
data/kneeosteoarthritis/data/2/9251077L.png,2
data/kneeosteoarthritis/data/3/9953820R.png,3
data/kneeosteoarthritis/data/0/9083378L.png,0
data/kneeosteoarthritis/data/2/9954172R.png,2
data/kneeosteoarthritis/data/0/9261557R.png,0
data/kneeosteoarthritis/data/1/9177408R.png,1
data/kneeosteoarthritis/data/0/9503396R.png,0
data/kneeosteoarthritis/data/1/9076127L.png,1
data/kneeosteoarthritis/data/2/9267366R.png,2
data/kneeosteoarthritis/data/0/9137709L.png,0
data/kneeosteoarthritis/data/1/9976207L.png,1
data/kneeosteoarthritis/data/2/9855267L.png,2
data/kneeosteoarthritis/data/1/9697466L.png,1
data/kneeosteoarthritis/data/0/9021428R.png,0
data/kneeosteoarthritis/data/0/9958526L.png,0
data/kneeosteoarthritis/data/0/9238060L.png,0
data/kneeosteoarthritis/data/0/9130362L.png,0
data/kneeosteoarthritis/data/1/9138965L.png,1
data/kneeosteoarthritis/data/2/9612772R.png,2
data/kneeosteoarthritis/data/0/9034677L.png,0
data/kneeosteoarthritis/data/2/9901658R.png,2
data/kneeosteoarthritis/data/1/9780275R.png,1
data/kneeosteoarthritis/data/1/9975778L.png,1
data/kneeosteoarthritis/data/0/9892736L.png,0
data/kneeosteoarthritis/data/1/9554126L.png,1
data/kneeosteoarthritis/data/3/9478732R.png,3
data/kneeosteoarthritis/data/0/9955443L.png,0
data/kneeosteoarthritis/data/0/9117304L.png,0
data/kneeosteoarthritis/data/1/9359678L.png,1
data/kneeosteoarthritis/data/3/9943227R.png,3
data/kneeosteoarthritis/data/3/9211869R.png,3
data/kneeosteoarthritis/data/1/9476561L.png,1
data/kneeosteoarthritis/data/3/9802170R.png,3
data/kneeosteoarthritis/data/1/9795389R.png,1
data/kneeosteoarthritis/data/2/9546108L.png,2
data/kneeosteoarthritis/data/1/9230284R.png,1
data/kneeosteoarthritis/data/0/9323060R.png,0
data/kneeosteoarthritis/data/3/9113018R.png,3
data/kneeosteoarthritis/data/0/9570194R.png,0
data/kneeosteoarthritis/data/0/9790287R.png,0
data/kneeosteoarthritis/data/0/9892736R.png,0
data/kneeosteoarthritis/data/4/9074437L.png,4
data/kneeosteoarthritis/data/1/9767980L.png,1
data/kneeosteoarthritis/data/0/9656912L.png,0
data/kneeosteoarthritis/data/3/9402960L.png,3
data/kneeosteoarthritis/data/3/9214395R.png,3
data/kneeosteoarthritis/data/2/9902662R.png,2
data/kneeosteoarthritis/data/0/9362450R.png,0
data/kneeosteoarthritis/data/2/9800607R.png,2
data/kneeosteoarthritis/data/3/9001897R.png,3
data/kneeosteoarthritis/data/0/9552835L.png,0
data/kneeosteoarthritis/data/2/9905024L.png,2
data/kneeosteoarthritis/data/0/9413377R.png,0
data/kneeosteoarthritis/data/0/9037223R.png,0
data/kneeosteoarthritis/data/4/9487462R.png,4
data/kneeosteoarthritis/data/3/9725724R.png,3
data/kneeosteoarthritis/data/0/9665234L.png,0
data/kneeosteoarthritis/data/2/9469318L.png,2
data/kneeosteoarthritis/data/0/9062161R.png,0
data/kneeosteoarthritis/data/0/9326106R.png,0
data/kneeosteoarthritis/data/0/9085162L.png,0
data/kneeosteoarthritis/data/1/9368084R.png,1
data/kneeosteoarthritis/data/0/9263547R.png,0
data/kneeosteoarthritis/data/0/9308348L.png,0
data/kneeosteoarthritis/data/2/9451499L.png,2
data/kneeosteoarthritis/data/3/9940023R.png,3
data/kneeosteoarthritis/data/1/9244535R.png,1
data/kneeosteoarthritis/data/0/9222485L.png,0
data/kneeosteoarthritis/data/1/9434276R.png,1
data/kneeosteoarthritis/data/1/9486827L.png,1
data/kneeosteoarthritis/data/0/9086407R.png,0
data/kneeosteoarthritis/data/1/9016403L.png,1
data/kneeosteoarthritis/data/3/9202456L.png,3
data/kneeosteoarthritis/data/0/9653659R.png,0
data/kneeosteoarthritis/data/1/9399698R.png,1
data/kneeosteoarthritis/data/0/9219500R.png,0
data/kneeosteoarthritis/data/0/9767651R.png,0
data/kneeosteoarthritis/data/0/9691423R.png,0
data/kneeosteoarthritis/data/1/9982186R.png,1
data/kneeosteoarthritis/data/0/9701362R.png,0
data/kneeosteoarthritis/data/3/9058960L.png,3
data/kneeosteoarthritis/data/0/9555914R.png,0
data/kneeosteoarthritis/data/1/9332085L.png,1
data/kneeosteoarthritis/data/2/9504935R.png,2
data/kneeosteoarthritis/data/0/9448099L.png,0
data/kneeosteoarthritis/data/0/9272194R.png,0
data/kneeosteoarthritis/data/0/9580736L.png,0
data/kneeosteoarthritis/data/4/9996865L.png,4
data/kneeosteoarthritis/data/2/9318527R.png,2
data/kneeosteoarthritis/data/4/9951449L.png,4
data/kneeosteoarthritis/data/0/9890414L.png,0
data/kneeosteoarthritis/data/1/9807689R.png,1
data/kneeosteoarthritis/data/3/9378009L.png,3
data/kneeosteoarthritis/data/0/9387094L.png,0
data/kneeosteoarthritis/data/1/9872010R.png,1
data/kneeosteoarthritis/data/3/9159401R.png,3
data/kneeosteoarthritis/data/2/9489123R.png,2
data/kneeosteoarthritis/data/2/9930679R.png,2
data/kneeosteoarthritis/data/0/9662703R.png,0
data/kneeosteoarthritis/data/3/9140640R.png,3
data/kneeosteoarthritis/data/3/9954040L.png,3
data/kneeosteoarthritis/data/0/9282022L.png,0
data/kneeosteoarthritis/data/2/9749364L.png,2
data/kneeosteoarthritis/data/0/9902235L.png,0
data/kneeosteoarthritis/data/2/9083898R.png,2
data/kneeosteoarthritis/data/1/9860637R.png,1
data/kneeosteoarthritis/data/2/9103811R.png,2
data/kneeosteoarthritis/data/0/9297957R.png,0
data/kneeosteoarthritis/data/0/9253884R.png,0
data/kneeosteoarthritis/data/2/9263546L.png,2
data/kneeosteoarthritis/data/2/9904541L.png,2
data/kneeosteoarthritis/data/0/9036770L.png,0
data/kneeosteoarthritis/data/2/9941231R.png,2
data/kneeosteoarthritis/data/1/9903020R.png,1
data/kneeosteoarthritis/data/2/9965823R.png,2
data/kneeosteoarthritis/data/1/9874784R.png,1
data/kneeosteoarthritis/data/1/9619662L.png,1
data/kneeosteoarthritis/data/1/9712471L.png,1
data/kneeosteoarthritis/data/0/9663968L.png,0
data/kneeosteoarthritis/data/0/9935643R.png,0
data/kneeosteoarthritis/data/2/9448221R.png,2
data/kneeosteoarthritis/data/4/9504935L.png,4
data/kneeosteoarthritis/data/2/9555914L.png,2
data/kneeosteoarthritis/data/3/9075939L.png,3
data/kneeosteoarthritis/data/0/9594608R.png,0
data/kneeosteoarthritis/data/2/9335072R.png,2
data/kneeosteoarthritis/data/3/9526739L.png,3
data/kneeosteoarthritis/data/0/9162770L.png,0
data/kneeosteoarthritis/data/3/9897170R.png,3
data/kneeosteoarthritis/data/3/9810695L.png,3
data/kneeosteoarthritis/data/0/9785978R.png,0
data/kneeosteoarthritis/data/3/9419001R.png,3
data/kneeosteoarthritis/data/0/9088175L.png,0
data/kneeosteoarthritis/data/2/9969273L.png,2
data/kneeosteoarthritis/data/0/9501871L.png,0
data/kneeosteoarthritis/data/1/9101951L.png,1
data/kneeosteoarthritis/data/0/9436383R.png,0
data/kneeosteoarthritis/data/0/9886808R.png,0
data/kneeosteoarthritis/data/0/9234574L.png,0
data/kneeosteoarthritis/data/2/9551857L.png,2
data/kneeosteoarthritis/data/2/9624170R.png,2
data/kneeosteoarthritis/data/2/9225592R.png,2
data/kneeosteoarthritis/data/0/9666971R.png,0
data/kneeosteoarthritis/data/2/9574271L.png,2
data/kneeosteoarthritis/data/0/9363262L.png,0
data/kneeosteoarthritis/data/0/9326364L.png,0
data/kneeosteoarthritis/data/2/9425004L.png,2
data/kneeosteoarthritis/data/0/9432102R.png,0
data/kneeosteoarthritis/data/2/9363201L.png,2
data/kneeosteoarthritis/data/4/9847541R.png,4
data/kneeosteoarthritis/data/0/9093584L.png,0
data/kneeosteoarthritis/data/3/9902757R.png,3
data/kneeosteoarthritis/data/0/9859873R.png,0
data/kneeosteoarthritis/data/2/9433580R.png,2
data/kneeosteoarthritis/data/0/9745242L.png,0
data/kneeosteoarthritis/data/0/9143628L.png,0
data/kneeosteoarthritis/data/0/9555149R.png,0
data/kneeosteoarthritis/data/0/9070787R.png,0
data/kneeosteoarthritis/data/0/9686777R.png,0
data/kneeosteoarthritis/data/4/9458093L.png,4
data/kneeosteoarthritis/data/0/9222048L.png,0
data/kneeosteoarthritis/data/1/9306384R.png,1
data/kneeosteoarthritis/data/0/9074232L.png,0
data/kneeosteoarthritis/data/0/9461271L.png,0
data/kneeosteoarthritis/data/0/9795389L.png,0
data/kneeosteoarthritis/data/2/9421281R.png,2
data/kneeosteoarthritis/data/1/9823421L.png,1
data/kneeosteoarthritis/data/3/9259394R.png,3
data/kneeosteoarthritis/data/4/9818359L.png,4
data/kneeosteoarthritis/data/1/9567621R.png,1
data/kneeosteoarthritis/data/2/9411555L.png,2
data/kneeosteoarthritis/data/2/9075418L.png,2
data/kneeosteoarthritis/data/0/9063823R.png,0
data/kneeosteoarthritis/data/0/9019287L.png,0
data/kneeosteoarthritis/data/0/9623194R.png,0
data/kneeosteoarthritis/data/2/9609230L.png,2
data/kneeosteoarthritis/data/2/9955276R.png,2
data/kneeosteoarthritis/data/1/9926839R.png,1
data/kneeosteoarthritis/data/3/9466320R.png,3
data/kneeosteoarthritis/data/3/9770217L.png,3
data/kneeosteoarthritis/data/2/9878871L.png,2
data/kneeosteoarthritis/data/0/9364362R.png,0
data/kneeosteoarthritis/data/2/9606490L.png,2
data/kneeosteoarthritis/data/1/9106688R.png,1
data/kneeosteoarthritis/data/1/9462532L.png,1
data/kneeosteoarthritis/data/0/9566632L.png,0
data/kneeosteoarthritis/data/2/9488834R.png,2
data/kneeosteoarthritis/data/2/9467252L.png,2
data/kneeosteoarthritis/data/0/9129477L.png,0
data/kneeosteoarthritis/data/3/9161024R.png,3
data/kneeosteoarthritis/data/0/9153509R.png,0
data/kneeosteoarthritis/data/1/9411979L.png,1
data/kneeosteoarthritis/data/0/9189553L.png,0
data/kneeosteoarthritis/data/1/9040958R.png,1
data/kneeosteoarthritis/data/0/9780165R.png,0
data/kneeosteoarthritis/data/0/9812739R.png,0
data/kneeosteoarthritis/data/1/9768500R.png,1
data/kneeosteoarthritis/data/4/9475286R.png,4
data/kneeosteoarthritis/data/0/9109950L.png,0
data/kneeosteoarthritis/data/2/9800368R.png,2
data/kneeosteoarthritis/data/2/9701362L.png,2
data/kneeosteoarthritis/data/3/9684122L.png,3
data/kneeosteoarthritis/data/2/9465779R.png,2
data/kneeosteoarthritis/data/1/9203057R.png,1
data/kneeosteoarthritis/data/0/9152569R.png,0
data/kneeosteoarthritis/data/0/9590002L.png,0
data/kneeosteoarthritis/data/1/9728987L.png,1
data/kneeosteoarthritis/data/2/9193863L.png,2
data/kneeosteoarthritis/data/2/9683736L.png,2
data/kneeosteoarthritis/data/2/9674454L.png,2
data/kneeosteoarthritis/data/2/9096724R.png,2
data/kneeosteoarthritis/data/2/9112495R.png,2
data/kneeosteoarthritis/data/2/9828433R.png,2
data/kneeosteoarthritis/data/0/9942553L.png,0
data/kneeosteoarthritis/data/0/9788979L.png,0
data/kneeosteoarthritis/data/0/9837054L.png,0
data/kneeosteoarthritis/data/1/9597148L.png,1
data/kneeosteoarthritis/data/2/9982186L.png,2
data/kneeosteoarthritis/data/3/9469520R.png,3
data/kneeosteoarthritis/data/0/9355390L.png,0
data/kneeosteoarthritis/data/0/9679243L.png,0
data/kneeosteoarthritis/data/0/9925376L.png,0
data/kneeosteoarthritis/data/2/9741060R.png,2
data/kneeosteoarthritis/data/0/9239515R.png,0
data/kneeosteoarthritis/data/0/9193363L.png,0
data/kneeosteoarthritis/data/1/9001104L.png,1
data/kneeosteoarthritis/data/0/9326076R.png,0
data/kneeosteoarthritis/data/3/9871046R.png,3
data/kneeosteoarthritis/data/0/9052207L.png,0
data/kneeosteoarthritis/data/2/9676587R.png,2
data/kneeosteoarthritis/data/0/9502364R.png,0
data/kneeosteoarthritis/data/2/9413279L.png,2
data/kneeosteoarthritis/data/1/9092247R.png,1
data/kneeosteoarthritis/data/3/9788072L.png,3
data/kneeosteoarthritis/data/0/9589486L.png,0
data/kneeosteoarthritis/data/1/9247140L.png,1
data/kneeosteoarthritis/data/2/9467124R.png,2
data/kneeosteoarthritis/data/0/9256066L.png,0
data/kneeosteoarthritis/data/0/9973199L.png,0
data/kneeosteoarthritis/data/1/9378009R.png,1
data/kneeosteoarthritis/data/0/9280181L.png,0
data/kneeosteoarthritis/data/2/9310332L.png,2
data/kneeosteoarthritis/data/2/9058960R.png,2
data/kneeosteoarthritis/data/3/9258562R.png,3
data/kneeosteoarthritis/data/2/9847873R.png,2
data/kneeosteoarthritis/data/2/9813780L.png,2
data/kneeosteoarthritis/data/3/9091131R.png,3
data/kneeosteoarthritis/data/2/9330729L.png,2
data/kneeosteoarthritis/data/3/9897668L.png,3
data/kneeosteoarthritis/data/0/9244535L.png,0
data/kneeosteoarthritis/data/2/9025191R.png,2
data/kneeosteoarthritis/data/3/9818245L.png,3
data/kneeosteoarthritis/data/3/9627716R.png,3
data/kneeosteoarthritis/data/2/9833809L.png,2
data/kneeosteoarthritis/data/3/9849372R.png,3
data/kneeosteoarthritis/data/1/9218438L.png,1
data/kneeosteoarthritis/data/4/9230284L.png,4
data/kneeosteoarthritis/data/1/9780584R.png,1
data/kneeosteoarthritis/data/0/9121030R.png,0
data/kneeosteoarthritis/data/0/9261557L.png,0
data/kneeosteoarthritis/data/0/9910268L.png,0
data/kneeosteoarthritis/data/1/9056978R.png,1
data/kneeosteoarthritis/data/0/9396405R.png,0
data/kneeosteoarthritis/data/1/9873823R.png,1
data/kneeosteoarthritis/data/0/9129011R.png,0
data/kneeosteoarthritis/data/0/9176086L.png,0
data/kneeosteoarthritis/data/2/9801148R.png,2
data/kneeosteoarthritis/data/0/9175275R.png,0
data/kneeosteoarthritis/data/3/9846846R.png,3
data/kneeosteoarthritis/data/0/9470299L.png,0
data/kneeosteoarthritis/data/2/9797791R.png,2
data/kneeosteoarthritis/data/2/9967728R.png,2
data/kneeosteoarthritis/data/0/9854566L.png,0
data/kneeosteoarthritis/data/0/9801130L.png,0
data/kneeosteoarthritis/data/0/9035647R.png,0
data/kneeosteoarthritis/data/2/9273764R.png,2
data/kneeosteoarthritis/data/3/9071781R.png,3
data/kneeosteoarthritis/data/0/9715892L.png,0
data/kneeosteoarthritis/data/0/9053872R.png,0
data/kneeosteoarthritis/data/1/9091623R.png,1
data/kneeosteoarthritis/data/0/9062962L.png,0
data/kneeosteoarthritis/data/0/9486748R.png,0
data/kneeosteoarthritis/data/3/9342351R.png,3
data/kneeosteoarthritis/data/1/9442526R.png,1
data/kneeosteoarthritis/data/0/9777014L.png,0
data/kneeosteoarthritis/data/2/9746585R.png,2
data/kneeosteoarthritis/data/0/9531421L.png,0
data/kneeosteoarthritis/data/1/9388265R.png,1
data/kneeosteoarthritis/data/3/9501623L.png,3
data/kneeosteoarthritis/data/0/9771214R.png,0
data/kneeosteoarthritis/data/0/9614429R.png,0
data/kneeosteoarthritis/data/0/9024900L.png,0
data/kneeosteoarthritis/data/1/9938327R.png,1
data/kneeosteoarthritis/data/3/9811200R.png,3
data/kneeosteoarthritis/data/2/9967358L.png,2
data/kneeosteoarthritis/data/3/9280249L.png,3
data/kneeosteoarthritis/data/3/9704476L.png,3
data/kneeosteoarthritis/data/3/9208016R.png,3
data/kneeosteoarthritis/data/2/9921329R.png,2
data/kneeosteoarthritis/data/0/9715626R.png,0
data/kneeosteoarthritis/data/1/9434520R.png,1
data/kneeosteoarthritis/data/2/9959748L.png,2
data/kneeosteoarthritis/data/2/9932333R.png,2
data/kneeosteoarthritis/data/2/9549669L.png,2
data/kneeosteoarthritis/data/0/9460225R.png,0
data/kneeosteoarthritis/data/1/9001400R.png,1
data/kneeosteoarthritis/data/1/9528258R.png,1
data/kneeosteoarthritis/data/2/9606507R.png,2
data/kneeosteoarthritis/data/0/9867247R.png,0
data/kneeosteoarthritis/data/2/9188012L.png,2
data/kneeosteoarthritis/data/1/9910268R.png,1
data/kneeosteoarthritis/data/3/9755935R.png,3
data/kneeosteoarthritis/data/2/9259866R.png,2
data/kneeosteoarthritis/data/0/9470267R.png,0
data/kneeosteoarthritis/data/0/9257048R.png,0
data/kneeosteoarthritis/data/2/9714143R.png,2
data/kneeosteoarthritis/data/2/9928863R.png,2
data/kneeosteoarthritis/data/0/9062688L.png,0
data/kneeosteoarthritis/data/0/9745242R.png,0
data/kneeosteoarthritis/data/0/9254514L.png,0
data/kneeosteoarthritis/data/1/9143628R.png,1
data/kneeosteoarthritis/data/0/9451281R.png,0
data/kneeosteoarthritis/data/0/9163391R.png,0
data/kneeosteoarthritis/data/1/9792220R.png,1
data/kneeosteoarthritis/data/2/9847579R.png,2
data/kneeosteoarthritis/data/0/9946473L.png,0
data/kneeosteoarthritis/data/3/9585931L.png,3
data/kneeosteoarthritis/data/2/9962232R.png,2
data/kneeosteoarthritis/data/3/9037823L.png,3
data/kneeosteoarthritis/data/0/9382992L.png,0
data/kneeosteoarthritis/data/1/9775237R.png,1
data/kneeosteoarthritis/data/3/9206450L.png,3
data/kneeosteoarthritis/data/2/9902235R.png,2
data/kneeosteoarthritis/data/1/9361281L.png,1
data/kneeosteoarthritis/data/0/9683366L.png,0
data/kneeosteoarthritis/data/2/9636924L.png,2
data/kneeosteoarthritis/data/0/9695621L.png,0
data/kneeosteoarthritis/data/0/9037952L.png,0
data/kneeosteoarthritis/data/0/9167589R.png,0
data/kneeosteoarthritis/data/1/9309342R.png,1
data/kneeosteoarthritis/data/2/9696960R.png,2
