image_path,label
data/kneeosteoarthritis/data/0/9629158L.png,0
data/kneeosteoarthritis/data/1/9054866R.png,1
data/kneeosteoarthritis/data/0/9658663R.png,0
data/kneeosteoarthritis/data/2/9323849R.png,2
data/kneeosteoarthritis/data/2/9558684L.png,2
data/kneeosteoarthritis/data/3/9751625R.png,3
data/kneeosteoarthritis/data/0/9323079L.png,0
data/kneeosteoarthritis/data/0/9941323R.png,0
data/kneeosteoarthritis/data/2/9035449L.png,2
data/kneeosteoarthritis/data/0/9786191R.png,0
data/kneeosteoarthritis/data/0/9267027L.png,0
data/kneeosteoarthritis/data/0/9400127R.png,0
data/kneeosteoarthritis/data/1/9040456R.png,1
data/kneeosteoarthritis/data/2/9804361R.png,2
data/kneeosteoarthritis/data/2/9607698R.png,2
data/kneeosteoarthritis/data/0/9725172L.png,0
data/kneeosteoarthritis/data/0/9131911L.png,0
data/kneeosteoarthritis/data/2/9865818L.png,2
data/kneeosteoarthritis/data/0/9747255R.png,0
data/kneeosteoarthritis/data/2/9571740L.png,2
data/kneeosteoarthritis/data/0/9570722L.png,0
data/kneeosteoarthritis/data/0/9724475R.png,0
data/kneeosteoarthritis/data/2/9365356R.png,2
data/kneeosteoarthritis/data/0/9716943L.png,0
data/kneeosteoarthritis/data/1/9131496L.png,1
data/kneeosteoarthritis/data/0/9456266R.png,0
data/kneeosteoarthritis/data/1/9081635L.png,1
data/kneeosteoarthritis/data/0/9535610L.png,0
data/kneeosteoarthritis/data/2/9725279R.png,2
data/kneeosteoarthritis/data/1/9949821L.png,1
data/kneeosteoarthritis/data/0/9855059R.png,0
data/kneeosteoarthritis/data/0/9713986R.png,0
data/kneeosteoarthritis/data/3/9457090R.png,3
data/kneeosteoarthritis/data/2/9819744L.png,2
data/kneeosteoarthritis/data/1/9416851L.png,1
data/kneeosteoarthritis/data/2/9188806R.png,2
data/kneeosteoarthritis/data/3/9622970L.png,3
data/kneeosteoarthritis/data/2/9709947R.png,2
data/kneeosteoarthritis/data/2/9003406R.png,2
data/kneeosteoarthritis/data/0/9755372R.png,0
data/kneeosteoarthritis/data/3/9288217R.png,3
data/kneeosteoarthritis/data/2/9284795R.png,2
data/kneeosteoarthritis/data/1/9209896L.png,1
data/kneeosteoarthritis/data/2/9988027L.png,2
data/kneeosteoarthritis/data/0/9376146R.png,0
data/kneeosteoarthritis/data/0/9337068L.png,0
data/kneeosteoarthritis/data/3/9866244L.png,3
data/kneeosteoarthritis/data/0/9004669R.png,0
data/kneeosteoarthritis/data/1/9485404L.png,1
data/kneeosteoarthritis/data/4/9300338R.png,4
data/kneeosteoarthritis/data/3/9223576L.png,3
data/kneeosteoarthritis/data/3/9806424R.png,3
data/kneeosteoarthritis/data/2/9916319R.png,2
data/kneeosteoarthritis/data/2/9430888L.png,2
data/kneeosteoarthritis/data/0/9964826R.png,0
data/kneeosteoarthritis/data/2/9590145L.png,2
data/kneeosteoarthritis/data/2/9059837L.png,2
data/kneeosteoarthritis/data/1/9815358L.png,1
data/kneeosteoarthritis/data/1/9564716R.png,1
data/kneeosteoarthritis/data/2/9878871R.png,2
data/kneeosteoarthritis/data/2/9590486L.png,2
data/kneeosteoarthritis/data/1/9275281R.png,1
data/kneeosteoarthritis/data/3/9393527R.png,3
data/kneeosteoarthritis/data/1/9014797R.png,1
data/kneeosteoarthritis/data/0/9568130L.png,0
data/kneeosteoarthritis/data/1/9658955R.png,1
data/kneeosteoarthritis/data/0/9275281L.png,0
data/kneeosteoarthritis/data/2/9393208R.png,2
