image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,central_ellipse,0.6111395700598111,0.3888604299401889,0.38215482234954834,1.5991936208222945,0.6266693472862244,0,0,0,1,predicted,0.8167867064476013,0.1560011208057403,0.0269789639860391,0.0002256364678032,7.485151400032919e-06
data/kneeosteoarthritis/data/0/9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,quantized_central,0.438190503974316,0.561809496025684,0.2912747263908386,1.5043889813579394,0.3809049129486084,0,0,0,1,predicted,0.8167867064476013,0.1560011208057403,0.0269789639860391,0.0002256364678032,7.485151400032919e-06
data/kneeosteoarthritis/data/0/9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,central_joint_band,0.33911519514292887,0.6608848048570711,0.16529814898967743,2.051536430990172,0.4444887340068817,0,0,0,1,predicted,0.8167867064476013,0.1560011208057403,0.0269789639860391,0.0002256364678032,7.485151400032919e-06
data/kneeosteoarthritis/data/0/9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,border,0.1708129454343003,0.8291870545656996,0.2805325388908386,0.6088881525857001,0.2066972255706787,0,0,0,1,predicted,0.8167867064476013,0.1560011208057403,0.0269789639860391,0.0002256364678032,7.485151400032919e-06
data/kneeosteoarthritis/data/0/9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,central_ellipse,0.647168676316621,0.352831323683379,0.38215482234954834,1.6934724397902432,0.7843332886695862,0,0,0,1,predicted,0.6024322509765625,0.3613711297512054,0.0346463769674301,0.0015310619492083,1.91342223843094e-05
data/kneeosteoarthritis/data/0/9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,quantized_central,0.4434639596946476,0.5565360403053524,0.2777822017669678,1.596444771872832,0.3948574960231781,0,0,0,1,predicted,0.6024322509765625,0.3613711297512054,0.0346463769674301,0.0015310619492083,1.91342223843094e-05
data/kneeosteoarthritis/data/0/9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,central_joint_band,0.3584086549579983,0.6415913450420017,0.16529814898967743,2.1682555761578706,0.6155073046684265,0,0,0,1,predicted,0.6024322509765625,0.3613711297512054,0.0346463769674301,0.0015310619492083,1.91342223843094e-05
data/kneeosteoarthritis/data/0/9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,border,0.1539728442249262,0.8460271557750738,0.2805325388908386,0.548859106844106,0.11520829051733017,0,0,0,1,predicted,0.6024322509765625,0.3613711297512054,0.0346463769674301,0.0015310619492083,1.91342223843094e-05
data/kneeosteoarthritis/data/2/9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,central_ellipse,0.4917448874448937,0.5082551125551062,0.38215482234954834,1.2867687277995894,0.42415785789489746,2,2,2,1,predicted,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665
data/kneeosteoarthritis/data/2/9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,quantized_central,0.11887454410272111,0.8811254558972789,0.15961813926696777,0.7447432804392353,0.059796690940856934,2,2,2,1,predicted,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665
