image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/2/9596723R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001081_kl2_9596723R.npy,2,2,2,1,predicted,0.0841415673494339,0.0467604324221611,0.8440391421318054,0.023770997300744,0.001287838909775,0.19879922242120757,0.5597452675419091,0.30177668546637887,0.27264242012284096,0.8012007775787924,0.4402547324580909,0.6982233145336212,0.727357579877159,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.14423230290412903,0.708649399890366,1.4647080715962866,1.8256506140835136,1.8903005480059514,0.27107834815979004,0.4745863974094391,0.259517639875412,0.3484153747558594,0.19879922242120757,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.3780547910437096,0.27264242012284096,0.36083980401357013,1.7268864112285838,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/0/9627716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000201_kl0_9627716L.npy,0,0,0,1,predicted,0.6679694056510925,0.1105918809771537,0.22038434445858,0.0010148244909942,3.9621379983145744e-05,0.19394162412303306,0.5586500788450735,0.3010025912087206,0.27632169378758126,0.8060583758769669,0.44134992115492655,0.6989974087912794,0.7236783062124188,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.1418008655309677,0.6913337681842402,1.4618422470557404,1.820967596060871,1.948659997710915,0.287422776222229,0.4711979329586029,0.23918676376342773,0.2786525785923004,0.19394162412303306,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.37865812128045845,0.27632169378758126,0.32967909177144367,1.7438232802758422,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/0/9001897L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000498_kl0_9001897L.npy,0,0,0,1,predicted,0.7331657409667969,0.186835378408432,0.0780422985553741,0.0018822447163984,7.433219434460625e-05,0.19954241691479757,0.5528469379735272,0.3068232846328245,0.32544950639811965,0.8004575830852024,0.44715306202647276,0.6931767153671755,0.6745504936018804,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28497686982154846,0.7112986272136426,1.446656933721175,1.8561808946219724,1.142020737267932,0.25413593649864197,0.5323898792266846,0.3643611669540405,0.1389276534318924,0.19954241691479757,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.3950399096681571,0.3068232846328245,0.3452262332042058,1.4816195218703598,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9985321R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000878_kl2_9985321R.npy,2,2,2,1,predicted,0.0127387214452028,0.1583660989999771,0.6363744735717773,0.1915663629770279,0.0009543017367832,0.1979879804537393,0.5572022100313392,0.2908460078392368,0.3853661489322676,0.8020120195462607,0.4427977899686608,0.7091539921607632,0.6146338510677324,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2636120915412903,0.7057576072243252,1.458053550194752,1.7595235761663843,1.461868202101134,0.2609128952026367,0.5363762974739075,0.3368546962738037,0.36874625086784363,0.1979879804537393,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.41113812226761454,0.2908460078392368,0.4139924148718516,1.5598151094874233,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/0/9577425L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000723_kl0_9577425L.npy,0,0,0,1,predicted,0.7195989489555359,0.2349245548248291,0.0441164933145046,0.0013387473300099,2.1268542695906945e-05,0.19405221480618942,0.5664698980388015,0.30686100723527404,0.3601122972270422,0.8059477851938106,0.43353010196119846,0.693138992764726,0.6398877027729578,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2797153890132904,0.6917279851248185,1.482304684088528,1.8564091040750004,1.28742392623844,0.3083516061306,0.4707992970943451,0.24895355105400085,0.1660354733467102,0.19405221480618942,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.41114773416703926,0.30686100723527404,0.29526277383168537,1.5420459048006563,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9436426L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000388_kl2_9436426L.npy,2,2,2,1,predicted,0.0027947016060352,0.0227601137012243,0.8708799481391907,0.0790306776762008,0.0245346333831548,0.2019424101909786,0.557774014432829,0.2893453953143775,0.3896565345214444,0.7980575898090214,0.44222598556717096,0.7106546046856226,0.6103434654785556,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3025948703289032,0.7198537602478308,1.4595498138896903,1.7504453593608782,1.2877168777538808,0.25413593649864197,0.5399641394615173,0.33426350355148315,0.30775365233421326,0.2019424101909786,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.41225864808955026,0.2893453953143775,0.3939937651157379,1.4992373503348164,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9567504L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001016_kl2_9567504L.npy,2,2,2,1,predicted,0.0006009520147927,0.0090090213343501,0.9888772368431092,0.0014894109917804,2.3303282432607372e-05,0.19432941731906375,0.5565370907841615,0.2978806504465416,0.38238018344951324,0.8056705826809363,0.44346290921583853,0.7021193495534583,0.6176198165504867,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2852957546710968,0.6927161147160916,1.4563131057704632,1.8020808717243109,1.3402939363307416,0.29838550090789795,0.49531593918800354,0.2740681767463684,0.24735897779464722,0.19432941731906375,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,False,1,False,0.41226597489340544,0.2978806504465416,0.3389143645763397,1.532895971275172,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/4/9158391R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001055_kl4_9158391R.npy,4,4,4,1,predicted,0.0038147531449794,0.0028520177584141,0.0016829057130962,0.0416491478681564,0.9500011205673218,0.1997056561082495,0.5503195386160383,0.2737466927448796,0.45720325877622914,0.8002943438917505,0.44968046138396167,0.7262533072551204,0.5427967412237709,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3032326102256775,0.7118805176006844,1.440043385641853,1.656078291603808,1.5077641001682496,0.25413593649864197,0.5724536776542664,0.4173808991909027,0.447677880525589,0.1997056561082495,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,True,1,False,0.42708983004571577,0.2737466927448796,0.479170819123586,1.5346285924713035,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9589798R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000988_kl2_9589798R.npy,2,2,2,1,predicted,0.015048929490149,0.0580743215978145,0.7479667663574219,0.178298071026802,0.0006119114113971,0.19976016290382964,0.5498732110834775,0.29921184694659225,0.4351366497843756,0.8002398370961703,0.45012678891652247,0.7007881530534077,0.5648633502156244,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31134405732154846,0.7120748151814665,1.4388754623427633,1.8101341767834056,1.3976070060618089,0.2778553068637848,0.4391070306301117,0.25274068117141724,0.291209876537323,0.19976016290382964,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,False,1,False,0.4280739026048151,0.29921184694659225,0.3276858627796173,1.5488722150626593,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9930679L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000741_kl2_9930679L.npy,2,2,2,1,predicted,0.0031392665114253,0.039339754730463,0.6239302158355713,0.3332985341548919,0.0002922803396359,0.1954239760570362,0.5470709804233354,0.2994590653978835,0.44617231429336757,0.8045760239429638,0.45292901957666465,0.7005409346021165,0.5538276857066324,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2240513414144516,0.6966178321542288,1.4315427520825956,1.8116297678583593,1.9913841691944774,0.25812238454818726,0.5164440870285034,0.34702011942863464,0.49491727352142334,0.1954239760570362,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,False,1,False,0.43090078670486215,0.2994590653978835,0.45279382665952045,1.7448522297118105,0.19394162412303306,True,True,high_border_attention
