index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
0,data/kneeosteoarthritis/data/0/9629158L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000000_kl0_9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000000_kl0_9629158L.png,0.8167867064476013,0.15600112080574036,0.02697896398603916,0.00022563646780326962,7.485151400032919e-06
1,data/kneeosteoarthritis/data/1/9054866R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000001_kl1_9054866R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000001_kl1_9054866R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000001_kl1_9054866R.png,0.0983881875872612,0.28926029801368713,0.5647408366203308,0.04648002237081528,0.0011306562228128314
2,data/kneeosteoarthritis/data/0/9658663R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000002_kl0_9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000002_kl0_9658663R.png,0.6024322509765625,0.36137112975120544,0.034646376967430115,0.0015310619492083788,1.9134222384309396e-05
3,data/kneeosteoarthritis/data/2/9323849R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000003_kl2_9323849R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000003_kl2_9323849R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000003_kl2_9323849R.png,0.4676635265350342,0.42196089029312134,0.0919417142868042,0.018387556076049805,4.626216468750499e-05
4,data/kneeosteoarthritis/data/2/9558684L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000004_kl2_9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000004_kl2_9558684L.png,0.013151892460882664,0.025487815961241722,0.7462628483772278,0.2081078290939331,0.006989574991166592
5,data/kneeosteoarthritis/data/3/9751625R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000005_kl3_9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000005_kl3_9751625R.png,0.030663952231407166,0.10954266786575317,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05
6,data/kneeosteoarthritis/data/0/9323079L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000006_kl0_9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000006_kl0_9323079L.png,0.6556166410446167,0.220960333943367,0.12290851771831512,0.0005024100537411869,1.2084104128007311e-05
7,data/kneeosteoarthritis/data/0/9941323R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000007_kl0_9941323R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000007_kl0_9941323R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000007_kl0_9941323R.png,0.11773751676082611,0.251385360956192,0.5965496897697449,0.034119121730327606,0.0002082454739138484
8,data/kneeosteoarthritis/data/2/9035449L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000008_kl2_9035449L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000008_kl2_9035449L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000008_kl2_9035449L.png,0.23255212604999542,0.5529259443283081,0.16176417469978333,0.052588459104299545,0.00016923146904446185
9,data/kneeosteoarthritis/data/0/9786191R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000009_kl0_9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000009_kl0_9786191R.png,0.5851574540138245,0.38051727414131165,0.0341266505420208,0.0001977256324607879,9.394523772243701e-07
10,data/kneeosteoarthritis/data/0/9267027L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000010_kl0_9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000010_kl0_9267027L.png,0.7455790638923645,0.2327684462070465,0.021415458992123604,0.00023462576791644096,2.3611462438566377e-06
11,data/kneeosteoarthritis/data/0/9400127R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000011_kl0_9400127R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000011_kl0_9400127R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000011_kl0_9400127R.png,0.13597705960273743,0.3521910011768341,0.5053210854530334,0.006462437100708485,4.844156137551181e-05
