index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
0,data/kneeosteoarthritis/data/0/9629158L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000000_kl0_9629158L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000000_kl0_9629158L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000000_kl0_9629158L.png,0.8167867064476013,0.1560011208057403,0.0269789639860391,0.0002256364678032,7.485151400032919e-06,-0.2306636273860931,0.4495786130428314,0.6802422404289246,0.4312500059604645,0.675000011920929,-0.2306636273860931,-0.2437500059604644,0.2306636273860931,0,0.6941164752193351,0.1708129454343003,0.3658920599489796,0.2805325255102041,True,False,False,False,not_suspicious
1,data/kneeosteoarthritis/data/1/9054866R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000001_kl1_9054866R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000001_kl1_9054866R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000001_kl1_9054866R.png,0.0983881875872612,0.2892602980136871,0.5647408366203308,0.0464800223708152,0.0011306562228128,-0.2673848271369934,0.3965105414390564,0.6638953685760498,0.338709682226181,0.6612903475761414,-0.2673848271369934,-0.3225806653499603,0.2673848271369934,0,0.6145564726402346,0.19218002653960042,0.357242506377551,0.2805325255102041,False,False,False,False,not_suspicious
2,data/kneeosteoarthritis/data/0/9658663R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000002_kl0_9658663R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000002_kl0_9658663R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000002_kl0_9658663R.png,0.6024322509765625,0.3613711297512054,0.0346463769674301,0.0015310619492083,1.91342223843094e-05,-0.1862931251525879,0.5915454626083374,0.7778385877609253,0.5540540814399719,0.7837837934494019,-0.1862931251525879,-0.2297297120094299,0.1862931251525879,0,0.6806361281489879,0.1539728442249262,0.3606505102040816,0.2805325255102041,True,False,False,False,not_suspicious
3,data/kneeosteoarthritis/data/2/9323849R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000003_kl2_9323849R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000003_kl2_9323849R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000003_kl2_9323849R.png,0.4676635265350342,0.4219608902931213,0.0919417142868042,0.0183875560760498,4.626216468750499e-05,-0.2791769802570343,0.3983849585056305,0.6775619387626648,0.3499999940395355,0.6833333373069763,-0.2791769802570343,-0.3333333432674408,0.2791769802570343,0,0.6864807263688478,0.16998682370641993,0.36886160714285715,0.2805325255102041,False,False,False,False,not_suspicious
4,data/kneeosteoarthritis/data/2/9558684L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000004_kl2_9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000004_kl2_9558684L.png,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665,0.1835723519325256,0.6025499105453491,0.4189775586128235,0.6370967626571655,0.4193548262119293,0.1835723519325256,0.2177419364452362,-0.1835723519325256,1,0.6921362007591557,0.2307579020899349,0.3696388711734694,0.2805325255102041,True,False,True,True,high_border_attention
5,data/kneeosteoarthritis/data/3/9751625R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000005_kl3_9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000005_kl3_9751625R.png,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05,-0.2690025866031647,0.4202217161655426,0.6892243027687073,0.3448275923728943,0.6965517401695251,-0.2690025866031647,-0.3517241477966308,0.2690025866031647,0,0.5739075636036587,0.22091404137278403,0.36876195790816324,0.2805325255102041,True,False,True,True,high_border_attention
6,data/kneeosteoarthritis/data/0/9323079L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000006_kl0_9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000006_kl0_9323079L.png,0.6556166410446167,0.220960333943367,0.1229085177183151,0.0005024100537411,1.2084104128007311e-05,-0.2265672981739044,0.4530710875988006,0.6796383857727051,0.450549453496933,0.6813187003135681,-0.2265672981739044,-0.2307692468166351,0.2265672981739044,0,0.6805704753917123,0.1874848193723412,0.3740234375,0.2805325255102041,True,False,False,False,not_suspicious
7,data/kneeosteoarthritis/data/0/9941323R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000007_kl0_9941323R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000007_kl0_9941323R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000007_kl0_9941323R.png,0.1177375167608261,0.251385360956192,0.5965496897697449,0.0341191217303276,0.0002082454739138,-0.2044122517108917,0.3706597983837127,0.5750720500946045,0.3214285671710968,0.5785714387893677,-0.2044122517108917,-0.2571428716182709,0.2044122517108917,0,0.6832779532221307,0.1676013482705258,0.3668686224489796,0.2805325255102041,False,False,False,False,not_suspicious
8,data/kneeosteoarthritis/data/2/9035449L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000008_kl2_9035449L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000008_kl2_9035449L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000008_kl2_9035449L.png,0.2325521260499954,0.5529259443283081,0.1617641746997833,0.0525884591042995,0.0001692314690444,-0.1481267809867859,0.4566634893417358,0.6047902703285217,0.4460784196853637,0.593137264251709,-0.1481267809867859,-0.1470588445663452,0.1481267809867859,0,0.6702717490163945,0.17221091423072268,0.37109375,0.2805325255102041,False,False,False,False,not_suspicious
9,data/kneeosteoarthritis/data/0/9786191R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000009_kl0_9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000009_kl0_9786191R.png,0.5851574540138245,0.3805172741413116,0.0341266505420208,0.0001977256324607,9.3945237722437e-07,-0.3460517227649688,0.3802739679813385,0.7263256907463074,0.3136363625526428,0.7318181991577148,-0.3460517227649688,-0.418181836605072,0.3460517227649688,0,0.6283595754721667,0.13969564385408628,0.3327487244897959,0.2805325255102041,True,False,False,False,not_suspicious
