epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,val_weighted_f1
1,1.1171141944919958,0.48184019370460046,0.4812864319287655,1.0668885313682945,0.4915254237288136,0.4888642344746243,0.45563836919409884
2,0.9255441494535779,0.5632998962296784,0.5913699864378561,0.8863945301176701,0.5835351089588378,0.6299664301551755,0.5935805090599348
3,0.8714981142469467,0.6001383604289173,0.6304234844175224,0.8965588655343242,0.5254237288135594,0.6189105988623951,0.5446816911223394
4,0.8304698592707526,0.6117260463507437,0.6424468351457963,0.8130941745384621,0.6311541565778854,0.6448492211450956,0.625046253051062
5,0.7812051487046466,0.637149775164303,0.668909597721745,0.8180491566134869,0.682001614205004,0.6994371184466025,0.6730126919225775
6,0.7647096546084274,0.6513317191283293,0.6849519683580507,0.8511392524789133,0.6311541565778854,0.6183257761972953,0.6108185312721592
7,0.7354115727092185,0.6620546523694223,0.6997331950249672,0.8045043428803244,0.6182405165456013,0.6761631293642671,0.634549548957823
8,0.7068376428464519,0.675025942580422,0.7088579751139037,0.9014377956066348,0.6569814366424536,0.6327428897124676,0.615967180086089
9,0.6826127026330366,0.6879972327914217,0.7253451582034395,0.8112535945043865,0.6763518966908797,0.6911276115046385,0.6688665702181983
10,0.6372261947726837,0.7044275337253545,0.7468919721566543,0.9007033017844884,0.5867635189669088,0.6394596126165666,0.5966736931674574
11,0.6173210673866883,0.7187824282255275,0.755694702761153,0.8928961673316997,0.6190476190476191,0.6652123263795351,0.6204385609316775
12,0.5633784677833665,0.7424766516776202,0.7841753864607114,0.8765494784758002,0.6577885391444713,0.6500418586631904,0.6397601478873873
13,0.5479299767314665,0.7419578000691802,0.7829698180818704,0.8866468228735642,0.6513317191283293,0.6762056322677544,0.6619031113107515
14,0.5019304694279484,0.7713593912141128,0.808926640513462,0.9626582230613657,0.6416464891041163,0.6732993789951814,0.642971286562897
15,0.4576175182442234,0.8024904877205119,0.8383921525183442,0.9882234870052711,0.6376109765940274,0.6604887814740332,0.6357410681288541
16,0.44246775899614255,0.8066413005880319,0.8386467664496726,0.959389503485599,0.6561743341404358,0.6612735746436819,0.651343367437898
17,0.39080982990266877,0.8367346938775511,0.8610307639006702,1.0313475488797177,0.6440677966101694,0.6787060638865052,0.649674458923057
18,0.36792532890416685,0.8491871324801107,0.8767791854856244,1.1726211576226115,0.5714285714285714,0.6053537024658895,0.5706649287606401
19,0.30180428694861017,0.8804911795226565,0.9027211391396011,1.1749140168444474,0.6521388216303471,0.6776034713418365,0.652596433293098
20,0.29015720801393624,0.8799723279142165,0.8983592790159578,1.1325838992318624,0.6020984665052461,0.6612055050044324,0.6160165569982811
21,0.2982008592836712,0.8818747838118298,0.8954318022993165,1.1782896683632558,0.5730427764326069,0.6330948717965798,0.5861259891205767
22,0.2530522540816238,0.9036665513663092,0.9177915029100688,1.249746745614523,0.6618240516545602,0.6731236301651088,0.6568390475215301
23,0.230347383286888,0.9133517813905223,0.9272208547245816,1.2452753579813807,0.6359967715899919,0.647751437703979,0.6209331672062741
24,0.21594067882817156,0.924247665167762,0.9374911420669279,1.413003409278278,0.6230831315577078,0.6592477834444782,0.6303406625788079
25,0.21638484953685255,0.9202698028363888,0.9311908033518355,1.1511382132155537,0.6343825665859564,0.6675638886216839,0.6375588117321448
26,0.177463065184926,0.9403320650294016,0.9516729616689832,1.3018942526175854,0.6214689265536724,0.670740830649424,0.6312129826416238
27,0.17893187056314705,0.937564856451055,0.947807399389271,1.3910319403562066,0.639225181598063,0.6567948407302764,0.6291711111280449
28,0.18092229860719233,0.9372189553787617,0.9465091985067687,1.4017529437480836,0.6400322841000807,0.6701151607689312,0.6421547577102731
29,0.1634095267807053,0.9469041854029747,0.9517119064289353,1.4586620043704406,0.5730427764326069,0.6460173193201373,0.5911295136329691
30,0.1528455595632554,0.950363196125908,0.9594741995141577,1.399948173423409,0.5722356739305892,0.6238601103412705,0.5820730740482134
